target,xgb_optuna,catboost_optuna,tabm,fttransformer,resnet,gandalf,realmlp,xgb_default,tabnet,lassonet,dcnv2
hsa-mir-624-3p,0.049576281762158,0.0531049226937041,0.058044748769612,0.0558616736805981,0.0487767229671119,0.0433575980497223,0.0484948817779065,0.0269125172991765,0.041762788574695,0.0502608860836654,0.04042741912961
hsa-mir-4731-3p,0.0679326137106793,0.0737029615712265,0.0737174140261737,0.0675160143627763,0.0742137239384443,0.0710338272091893,0.0768564786230779,0.0383702863960466,0.0683381215774491,0.0676866799068921,0.066928011520296
hsa-mir-15a-3p,0.1668114927934632,0.1688511632613757,0.1726368713889505,0.1786499430080538,0.1723943870769673,0.1677149784945244,0.173028163646892,0.130923620867134,0.1747942322121018,0.1687198580921445,0.1742305571398398
hsa-mir-301b-5p,0.2348701855537721,0.2416016845108997,0.2624341745784609,0.2381185471920135,0.2495243459051739,0.2478668803597302,0.2461605898994895,0.1791968541871268,0.2575546611600389,0.2309720495448539,0.2371972537983915
hsa-mir-503-3p,0.3178258377340824,0.3281923307627267,0.3532932942475492,0.3384678289150404,0.3319602305767222,0.3367006862651908,0.339391012737708,0.2787387692882204,0.3251461354286704,0.342369241857866,0.3053338718263014
hsa-mir-616-3p,0.4490370714174087,0.4457136905238552,0.4679413101119449,0.4579584082821207,0.462993164297644,0.4601059794958601,0.4615305951235137,0.4298141621926025,0.458566666220103,0.449656251945044,0.4507074518211769
hsa-mir-556-3p,0.4854789459788163,0.4887409409134876,0.4826794539492997,0.485140301776078,0.4821119601151459,0.4792735897373212,0.4837401168366875,0.4439953526422758,0.4788050848814091,0.4811767753277859,0.4565608968825806
hsa-mir-3934-5p,0.5055928459193024,0.5030551187892665,0.5263722226070893,0.523595119684006,0.5179039610048806,0.5244834299495271,0.5219985989190361,0.4757374780081379,0.5142591226422393,0.4962877867926442,0.5194168737733094
hsa-mir-301b-3p,0.5516110459228737,0.5523872178672008,0.5674426107078407,0.5525031522304991,0.5571309718789303,0.5607678406418533,0.5544844939785187,0.5145889941612702,0.5386810753246036,0.5569531711792676,0.5263409731873223
hsa-mir-301a-5p,0.5835594352571474,0.5796406561328026,0.6007086995390261,0.5807209913635275,0.5895092456649631,0.5915153379184266,0.5949767495128593,0.5689724745201321,0.5898428465654267,0.5728501409475046,0.5844381836806688
hsa-mir-27a-5p,0.6277106838186578,0.6273025549604951,0.6473151965118465,0.6365247703615976,0.6388270024332069,0.6358225333806216,0.640353330939696,0.5773517773114589,0.6276192338194113,,0.6234884673488498
hsa-mir-642a-5p,0.6124252108706159,0.6147221778346628,0.6265019474334357,0.6247101763586562,0.6194639971314649,0.6216698602797976,0.6242402526316483,0.5834474535791379,0.6076737068902633,0.6194304304681811,0.6125850385902893
hsa-mir-340-3p,0.6224906748639634,0.6187273970256618,0.6205945854758443,0.6141507876370339,0.6009795099494988,0.6098414132242209,0.6106687275793744,0.5858323861817791,0.6020950817058728,0.6120774349269411,0.5887764327430577
hsa-mir-532-3p,0.6927640141409624,0.6895884734705313,0.7132478755454226,0.7057928654372351,0.7032606546673948,0.6896804730780137,0.7117078946868753,0.6411919782092155,0.6979224004676382,,0.6696361847324612
hsa-mir-592,0.6770614990320161,0.6718255301959051,0.6951224133827371,0.6881418565179492,0.6775665184679693,0.6865205421060352,0.6836124737489536,0.6463125540849548,0.681424642365932,0.6725150260862084,0.6688893957024848
