target,K1,K2,K3,K4,K5,K10,bulk
hsa-let-7a-2-3p,-0.07121262733005396,-0.1206992683108109,-0.34093860401426546,-0.2936233804293755,-0.07513393927828671,0.1624107912948855,0.7300833327623479
hsa-let-7a-3p,0.28818010983963477,0.3688229961987267,0.30947929453998807,0.31692068160719405,0.2868555942089491,0.4138728530655263,0.7516961843420047
hsa-let-7b-5p,0.8141230662637816,0.7377787168357783,0.7655207019454038,0.769594007987226,0.7972258161630815,0.8549456862270173,0.45465196206217684
hsa-let-7c-3p,-0.18447220416441001,-0.259175605112708,-0.26519357713777447,-0.2088433807412412,-0.0006470159809606191,0.1748776361999239,0.6636136888942743
hsa-let-7d-5p,0.6793960912249066,0.7588466167195114,0.7431398719224147,0.7469162354169308,0.6879383235883567,0.7550621123524042,0.6472848246077241
hsa-let-7e-3p,-0.14696011720586621,-0.10977068653132094,-0.2340447554207694,-0.20472069865987386,-0.11179079822448867,0.031885299133020295,0.7834113848042552
hsa-let-7e-5p,0.373282270355161,0.6563400463949979,0.7447700044991523,0.8123088300221599,0.8142662566569099,0.8870718780376793,0.741579089611361
hsa-let-7g-3p,-0.11994479254363488,-0.1981117881433323,-0.2567348211937216,-0.169900653078914,-0.08899745404667825,-0.0808383194358685,0.8276362982306016
hsa-let-7g-5p,0.5152063113269367,0.6456700486050978,0.7296959967324204,0.7112215039299644,0.6838988557842085,0.7834379458790346,0.7689958336799265
hsa-let-7i-5p,0.815286100740148,0.939166614737742,0.9474991223272685,0.9318032299155563,0.9347240702786346,0.9273595762843322,0.8420875681118096
hsa-mir-100-3p,-0.110323901116963,-0.1075061159492996,-0.10365392938818585,-0.12340686191502281,-0.049322104357177876,-0.1266861552143418,0.8803412275834641
hsa-mir-100-5p,0.9307043799125213,0.9200221418052381,0.9075211793360412,0.8399955523543496,0.8036620235031463,0.8007171891857439,0.7749786613235681
hsa-mir-106a-5p,0.6621498340539587,0.9250411837323804,0.9422372690473082,0.9546943984290143,0.9711398226969581,0.9791633467522909,0.9187559881257674
hsa-mir-107,0.09105243401011764,0.13399927952866786,0.4656041566778154,0.5918314647100298,0.6218991708167854,0.7635037758859979,0.7303675292935439
hsa-mir-1180-3p,0.11695839975023703,0.21751953346220937,0.23075437020535977,0.3233785485518618,0.46283229382450597,0.6978423102408056,0.8837308835059885
hsa-mir-1180-5p,0.017411495402888055,-0.05778154992723372,-0.1631249754940669,-0.2701366097782951,-0.2675422115064692,-0.7205600621676079,0.20616977442279028
hsa-mir-1185-1-3p,-0.29961650738756906,-0.27902920469279446,0.06985541350554353,0.09843864077797371,-0.1331978982468991,0.4691632592429107,0.8860659722095423
hsa-mir-1185-2-3p,-0.15422931573727883,-0.08637694074046565,0.19242985266852114,0.18256723227735872,0.3676512190297619,0.7118421844156608,0.8534442688460655
hsa-mir-122-5p,0.0,-0.09237951421249657,-0.039557471152909085,-0.35233049453178367,-0.34288832349031695,-0.33925541780727997,0.6390494500342356
