target,tabpack,tabm_adamw_ema,tabm_muon,xgb_optuna
hsa-mir-1180-3p,0.9083703051510592,0.907357575730514,0.9005700157062182,0.8967619466956936
hsa-mir-1185-1-3p,0.9020586584465874,0.9051964813741796,0.8990716305182216,0.8925391795919176
hsa-mir-124-3p,0.878611441630327,0.8789530093152784,0.8809190760100775,0.8795793362338993
hsa-mir-125a-3p,0.7775067719615287,0.7828880807911177,0.7787626585103566,0.7704171053712499
hsa-mir-125a-5p,0.8178969684012841,0.8094505826923892,0.8103446107210126,0.8024159094207347
hsa-mir-129-1-3p,0.8954991469268095,0.8966438140877364,0.8896792111561308,0.8942553288048748
hsa-mir-135a-5p,0.8752104989909743,0.8778284886384408,0.8714216170931012,0.8633808501716936
hsa-mir-138-5p,0.9028609938621768,0.906763639902578,0.899492154059349,0.8920580167159522
hsa-mir-142-3p,0.9241807440906596,0.9233831249407723,0.9212183448117314,0.9098418244550884
hsa-mir-15a-3p,0.4389986989200312,0.4589659295537288,0.4535698536757196,0.4325371908376038
hsa-mir-18a-5p,0.9377601821446504,0.9353527089000684,0.9155191197248238,0.927781245714992
hsa-mir-200c-3p,0.888768568515993,0.8856179408960606,0.878317095181306,0.8799047533838913
hsa-mir-20a-5p,0.7680153034620288,0.7568036150016899,0.7555447203353076,0.7461202153883335
hsa-mir-22-3p,0.8602987804346841,0.8572677228390736,0.8462645882066236,0.8368106004480579
hsa-mir-22-5p,0.9077902611868538,0.9080323265305044,0.8989209785552387,0.8999763887344512
hsa-mir-25-3p,0.7817761809024281,0.7669089401990146,0.7738544791495181,0.7775206685564102
hsa-mir-26a-5p,0.8475918091282734,0.837466523460368,0.8390666639591088,0.8330690370979169
hsa-mir-27a-5p,0.8399631358138497,0.8397967901242241,0.8309120064511026,0.823177419576155
hsa-mir-299-5p,0.754645511098146,0.7711082298181774,0.7635151348204646,0.7615633827110124
hsa-mir-301a-5p,0.6253701279923245,0.6422104584825747,0.6373212535424145,0.6215300846792331
hsa-mir-301b-3p,0.6477089016570209,0.6407780039874662,0.6294327351612625,0.5997504525673534
hsa-mir-301b-5p,0.5142059486181403,0.5336622063530381,0.5261791136372376,0.5163113510479649
hsa-mir-3180-3p,0.7885689495803963,0.7960167653534379,0.7908075067837386,0.7773467126113053
hsa-mir-326,0.8220266476697462,0.8178078070917891,0.8188389711118006,0.7985600041996133
hsa-mir-340-3p,0.8932336028432281,0.8933527597882228,0.8846021790355083,0.8869148957314256
hsa-mir-363-3p,0.8857632843232058,0.882581530099263,0.874423253603317,0.8740139878230786
hsa-mir-369-3p,0.8943557276687086,0.8963035699205669,0.8891750495181234,0.8861726304299145
hsa-mir-374a-3p,0.9072023572632824,0.9035539297662236,0.9050831626528926,0.8673236891172031
hsa-mir-378a-3p,0.8572181261925169,0.8472748863602111,0.841027767233338,0.8350484123836435
hsa-mir-382-5p,0.8571323216969197,0.8592741910231229,0.8503041644197016,0.8532849136697886
hsa-mir-3934-5p,0.656850126903491,0.6700740926525003,0.6636037514639359,0.6518346234267862
hsa-mir-411-5p,0.9181027095193988,0.9175192165340816,0.907745912318551,0.908383948885156
hsa-mir-423-5p,0.85856409959137,0.8604422335350677,0.8601244717412521,0.8567373241302113
hsa-mir-449a,0.8256314050354201,0.8298808402830622,0.8275250972287963,0.810406097903873
hsa-mir-4731-3p,0.1092563675998598,0.1848982607963042,0.1837099617556582,0.1016580034755149
hsa-mir-486-5p,0.9373288715980984,0.9414317823749224,0.9329061375097368,0.9361682118425236
hsa-mir-487a-3p,0.9074306241291236,0.9111744039688128,0.9016066030582944,0.905513425734114
hsa-mir-495-3p,0.9168302617629946,0.915840157786927,0.910181268352438,0.908510402310599
hsa-mir-503-3p,0.6123222460337161,0.6157890631263266,0.608696403074612,0.5712215046940257
hsa-mir-532-3p,0.725909123340237,0.7313672250209546,0.714752869800309,0.6944811519724303
hsa-mir-556-3p,0.5117154799021018,0.527024698218675,0.5219677723391938,0.4820832619215619
hsa-mir-582-5p,0.7320940667025304,0.7369587747675104,0.725565127371518,0.6985453999242581
hsa-mir-590-5p,0.9068098500162616,0.9109036264635038,0.8954879096330658,0.8930660380332611
hsa-mir-592,0.8234898857924309,0.8271828113196902,0.8223406350705879,0.8131444335761464
hsa-mir-616-3p,0.5406673733226839,0.5464885373209563,0.5430413296991177,0.5355872012225502
hsa-mir-624-3p,0.104225538700838,0.2108055573486738,0.204386412054731,0.1939580204109572
hsa-mir-642a-5p,0.6326660517282912,0.6433049141335458,0.630533286679404,0.6086383902720661
hsa-mir-708-5p,0.8337316027706353,0.8453504694093256,0.8422997566244362,0.8325889059021089
hsa-mir-887-3p,0.8376632733053555,0.8494051370359383,0.8383969879336256,0.824968981441664
hsa-mir-99b-3p,0.8272236919863609,0.830492565371164,0.8168279846072362,0.8207905856789987
