target,fallback_best_solo,best_solo_model,ridge_intercept,ridge_alpha,tune_r2,coef_tabpack,effective_tabpack,coef_tabm,effective_tabm,coef_xgb_optuna,effective_xgb_optuna,abs_share_tabpack,effective_share_tabpack,abs_share_tabm,effective_share_tabm,abs_share_xgb_optuna,effective_share_xgb_optuna
hsa-let-7a-2-3p,False,,0.005154563576650895,0.01,0.9375639805341865,1.403169265640169,1.403169265640169,-0.21438207252835667,-0.21438207252835667,-0.21274685161773896,-0.21274685161773896,0.7666342421526549,0.7666342421526549,0.11712958780415524,0.11712958780415524,0.11623617004318992,0.11623617004318992
hsa-let-7a-3p,False,,0.042807140500682905,2.0309176209047366,0.8101932228723138,1.4625733330920734,1.4625733330920734,-0.5418721468769245,-0.5418721468769245,0.07785238602184089,0.07785238602184089,0.7023843019673479,0.7023843019673479,0.2602279701319679,0.2602279701319679,0.03738772790068422,0.03738772790068422
hsa-let-7b-5p,False,,-0.1871807223313393,0.01,0.9625370757246887,1.4714310461908613,1.4714310461908613,-0.3327533421572946,-0.3327533421572946,-0.12735157831017171,-0.12735157831017171,0.7617932420572653,0.7617932420572653,0.17227395601282935,0.17227395601282935,0.06593280192990532,0.06593280192990532
hsa-let-7c-3p,False,,-0.06142130623548092,0.01,0.7805583199880912,1.0487259497246961,1.0487259497246961,-0.009512549982843468,-0.009512549982843468,-0.0042387301072144305,-0.0042387301072144305,0.9870573413677247,0.9870573413677247,0.008953180092623735,0.008953180092623735,0.003989478539651589,0.003989478539651589
hsa-let-7d-5p,False,,-0.10504032563430332,0.01,0.9279571350342434,1.3694735825192048,1.3694735825192048,-0.6050944253392307,-0.6050944253392307,0.2501381133134415,0.2501381133134415,0.6155750503342106,0.6155750503342106,0.27198847505327745,0.27198847505327745,0.11243647461251186,0.11243647461251186
hsa-let-7e-3p,False,,-0.022643238466487414,2.8942661247167516,0.7564315591972264,1.0408602614164058,1.0408602614164058,-0.10378762361489163,-0.10378762361489163,0.1276085970230865,0.1276085970230865,0.8181214056270087,0.8181214056270087,0.0815775946743851,0.0815775946743851,0.10030099969860617,0.10030099969860617
hsa-let-7e-5p,False,,-0.7008255998370121,11.93776641714437,0.6021214473812687,1.1109337583018968,1.1109337583018968,-0.3123489667011003,-0.3123489667011003,0.2670308501464638,0.2670308501464638,0.6572353051141211,0.6572353051141211,0.1847875869265747,0.1847875869265747,0.1579771079593042,0.1579771079593042
hsa-let-7g-3p,False,,-0.04785084321625388,142.51026703029993,0.7119295597896333,0.48901629007688796,0.48901629007688796,0.45898728039477227,0.45898728039477227,0.1979806263225257,0.1979806263225257,0.4267216698492687,0.4267216698492687,0.40051798417356754,0.40051798417356754,0.17276034597716378,0.17276034597716378
hsa-let-7g-5p,False,,-0.3932009474193121,0.01,0.8980944012553177,1.4344155895759654,1.4344155895759654,-0.3915573933523138,-0.3915573933523138,-0.014324479660712255,-0.014324479660712255,0.7794476810058641,0.7794476810058641,0.21276853406158475,0.21276853406158475,0.007783784932551123,0.007783784932551123
hsa-let-7i-5p,False,,-0.09833341934834294,8.376776400682925,0.9603845836642764,1.127238395049932,1.127238395049932,-0.2059790924577523,-0.2059790924577523,0.0768298674228122,0.0768298674228122,0.799433005642208,0.799433005642208,0.14607955664574496,0.14607955664574496,0.054487437712047095,0.054487437712047095
