target,tabpack,tabm_adamw_ema,tabm_muon,xgb_optuna
hsa-mir-1180-3p,0.8424425413260942,0.8212825666204926,0.8186290627439936,0.8025102660261348
hsa-mir-1185-1-3p,0.9007785854727808,0.8966005065431663,0.8900026061413199,0.868617795996133
hsa-mir-124-3p,0.8736481521024022,0.8696002254862052,0.8665522403939304,0.85658130496128
hsa-mir-125a-3p,0.8798040538259517,0.8696493378719545,0.8649995196121492,0.840032335892882
hsa-mir-125a-5p,0.8352512306551703,0.8045189173910149,0.8082294324084162,0.8126378363564069
hsa-mir-129-1-3p,0.8737557970607819,0.858738783828672,0.8520955111927774,0.8329467969450461
hsa-mir-135a-5p,0.8763035979066415,0.8719820087989225,0.8624786090986745,0.8563969326160035
hsa-mir-138-5p,0.9161278201718084,0.907219514017934,0.8999796844338571,0.8876531673611339
hsa-mir-142-3p,0.9558782152573092,0.9560429893104412,0.952685851207065,0.9470649415834802
hsa-mir-15a-3p,0.6808707360628552,0.6588576863994184,0.6539710177571525,0.5337698584023776
hsa-mir-18a-5p,0.9887110500988592,0.9876973039785734,0.9829521460832708,0.9866890667018436
hsa-mir-200c-3p,0.8763245474335,0.8586210523781288,0.8525108656921405,0.8492150857070216
hsa-mir-20a-5p,0.9558368610985484,0.9537012687480428,0.9483419267227108,0.950124475090015
hsa-mir-22-3p,0.9222999804453532,0.9090096771424788,0.8994087553323226,0.8909806434047514
hsa-mir-22-5p,0.8686012933760779,0.8476337825566018,0.8407424222654107,0.830392689452468
hsa-mir-25-3p,0.7974176241905749,0.7692338736641947,0.778234518496914,0.7804434297949441
hsa-mir-26a-5p,0.8480976494192346,0.8333657874583784,0.8376502628732989,0.8399879109206121
hsa-mir-27a-5p,0.8356344091314423,0.8180060061964642,0.8081980051993882,0.7810322150031267
hsa-mir-299-5p,0.8761428741876125,0.8700572840171539,0.8607914490932422,0.8430911889264889
hsa-mir-301a-5p,0.8200081166235876,0.811303180925517,0.8107695698115351,0.7804414051756314
hsa-mir-301b-3p,0.838264751169924,0.8074779789288974,0.8013174992010776,0.757728850817424
hsa-mir-301b-5p,0.7168302673360052,0.7056059038680116,0.7012376929380834,0.6048054676214742
hsa-mir-3180-3p,0.9229551875731216,0.9118505048242612,0.9104054953512823,0.9031784999308832
hsa-mir-326,0.9011313751825228,0.8958957566117773,0.8965482579173631,0.8745920159721406
hsa-mir-340-3p,0.8516326818974039,0.8179440397219752,0.8051034423311708,0.7705343713302454
hsa-mir-363-3p,0.94802881290559,0.945474920513474,0.935224268392583,0.9386569423800022
hsa-mir-369-3p,0.9192850758101409,0.9148562945006224,0.9036882100681564,0.9089298738119072
hsa-mir-374a-3p,0.9328493787764348,0.9149236574330798,0.9168171599055656,0.8412919933729365
hsa-mir-378a-3p,0.8376539406311019,0.8256082686747566,0.8179354529563625,0.8120023520927918
hsa-mir-382-5p,0.915097262606445,0.9092049817945655,0.897039318662193,0.8947480038109172
hsa-mir-3934-5p,0.7233969586101325,0.7118066018571907,0.7088884244555854,0.6452840014871624
hsa-mir-411-5p,0.9401068952968776,0.9378623801887318,0.9278542599559731,0.930611454704272
hsa-mir-423-5p,0.9283824457890136,0.9254704918506808,0.923269992501435,0.9246929965039072
hsa-mir-449a,0.8259028645728368,0.8228454762954519,0.8196417534441015,0.8053741752224415
hsa-mir-4731-3p,0.7220689367926181,0.6846613177278851,0.6851684799091493,0.6107314828963541
hsa-mir-486-5p,0.9369085819100098,0.92715115174435,0.9153721068012988,0.9098367384947114
hsa-mir-487a-3p,0.9030971680289316,0.9001822023193391,0.8902057605135003,0.8821453861283106
hsa-mir-495-3p,0.940221484295096,0.9356259090673752,0.9287910864782306,0.9276341193873172
hsa-mir-503-3p,0.7952353573791882,0.7564518240163081,0.7498184692585264,0.6840333405102937
hsa-mir-532-3p,0.8292600104144977,0.8011855192947609,0.7989868720671891,0.7821579757343998
hsa-mir-556-3p,0.8542593240362222,0.821685167112958,0.8162238493522922,0.7543849047866606
hsa-mir-582-5p,0.8747690101918224,0.8663220363833293,0.8571982683782143,0.8537093850067894
hsa-mir-590-5p,0.9465754013806018,0.9380549982543452,0.9314173391849436,0.9234769657125288
hsa-mir-592,0.842552195149483,0.8308770417516661,0.8282310109486077,0.8067644493482422
hsa-mir-616-3p,0.6457787072867827,0.6449199074128502,0.6427673378665055,0.6010039426558139
hsa-mir-624-3p,0.6059290909084776,0.5594283006220251,0.5801303313807478,0.559554522049553
hsa-mir-642a-5p,0.8625259931124499,0.8450850410512092,0.8352637624771303,0.8126086998750206
hsa-mir-708-5p,0.9178789686333078,0.9120769963028084,0.906109679230058,0.8957327376212834
hsa-mir-887-3p,0.9080308843826788,0.9054287076941232,0.8942667678161776,0.8578664674319099
hsa-mir-99b-3p,0.9085017323516446,0.8876155794880428,0.8814233647812552,0.8638425661557112
