target,xgb_default,xgb_optuna,dcnv2,realmlp,resnet,tabm,tabnet
hsa-mir-624-3p,0.0269125172991765,0.049576281762158,0.04042741912961,0.0484948817779065,0.0487767229671119,0.058044748769612,0.041762788574695
hsa-mir-4731-3p,0.0383702863960466,0.0679326137106793,0.066928011520296,0.0768564786230779,0.0742137239384443,0.0737174140261737,0.0683381215774491
hsa-mir-15a-3p,0.130923620867134,0.1668114927934632,0.1742305571398398,0.173028163646892,0.1723943870769673,0.1726368713889505,0.1747942322121018
hsa-mir-301b-5p,0.1791968541871268,0.2348701855537721,0.2371972537983915,0.2461605898994895,0.2495243459051739,0.2624341745784609,0.2575546611600389
hsa-mir-503-3p,0.2787387692882204,0.3178258377340824,0.3053338718263014,0.339391012737708,0.3319602305767222,0.3532932942475492,0.3251461354286704
hsa-mir-616-3p,0.4298141621926025,0.4490370714174087,0.4507074518211769,0.4615305951235137,0.462993164297644,0.4679413101119449,0.458566666220103
hsa-mir-556-3p,0.4439953526422758,0.4854789459788163,0.4565608968825806,0.4837401168366875,0.4821119601151459,0.4826794539492997,0.4788050848814091
hsa-mir-3934-5p,0.4757374780081379,0.5055928459193024,0.5194168737733094,0.5219985989190361,0.5179039610048806,0.5263722226070893,0.5142591226422393
hsa-mir-301b-3p,0.5145889941612702,0.5516110459228737,0.5263409731873223,0.5544844939785187,0.5571309718789303,0.5674426107078407,0.5386810753246036
hsa-mir-301a-5p,0.5689724745201321,0.5835594352571474,0.5844381836806688,0.5949767495128593,0.5895092456649631,0.6007086995390261,0.5898428465654267
hsa-mir-27a-5p,0.5773517773114589,0.6277106838186578,0.6234884673488498,0.640353330939696,0.6388270024332069,0.6473151965118465,0.6276192338194113
hsa-mir-642a-5p,0.5834474535791379,0.6124252108706159,0.6125850385902893,0.6242402526316483,0.6194639971314649,0.6265019474334357,0.6076737068902633
hsa-mir-340-3p,0.5858323861817791,0.6224906748639634,0.5887764327430577,0.6106687275793744,0.6009795099494988,0.6205945854758443,0.6020950817058728
hsa-mir-532-3p,0.6411919782092155,0.6927640141409624,0.6696361847324612,0.7117078946868753,0.7032606546673948,0.7132478755454226,0.6979224004676382
hsa-mir-592,0.6463125540849548,0.6770614990320161,0.6688893957024848,0.6836124737489536,0.6775665184679693,0.6951224133827371,0.681424642365932
hsa-mir-374a-3p,0.6721739416579946,0.7000057179250194,0.6654517556634068,0.7038666729497776,0.6975967473170009,0.7041034116277844,0.7103456953318494
hsa-mir-129-1-3p,0.6908616427686636,0.7081656956424077,0.7066976891130337,0.713173736575591,0.7102304914606122,0.7139786160533987,0.7054644342117954
hsa-mir-99b-3p,0.6952494602271218,0.7129703489347989,0.7114434901073607,0.7181759598820687,0.717088556681424,0.7195946601248748,0.7139692023553532
hsa-mir-1180-3p,0.6976294370946057,0.7342980436894593,0.7364990452165543,0.7559285251222689,0.7465493492198053,0.7568742232982377,0.7423706098142857
hsa-mir-22-5p,0.702528963273898,0.7288354292351145,0.7301834917992766,0.7381278346633824,0.7308970918362021,0.7408623607642435,0.7294977536745682
hsa-mir-887-3p,0.7129062867789124,0.7311043577379656,0.718171737865529,0.7436842696449786,0.7460245819753415,0.7561673345115083,0.7473999623103281
hsa-mir-299-5p,0.7155927711713624,0.7366321394460571,0.7171224398242795,0.7345437816146476,0.7393995708322655,0.7420475493913186,0.7338742333516919
hsa-mir-125a-3p,0.7163673716293251,0.7304002090786632,0.7303253459114392,0.7382355172822699,0.7369021162683549,0.7399286332469683,0.7366845994334961
hsa-mir-378a-3p,0.7246522662060486,0.7575277716117572,0.7583323591398669,0.7674750332304674,0.7668392556120276,0.7781277747175245,0.7602970218174238
hsa-mir-200c-3p,0.7451715380277988,0.7680517781790621,0.7521710632255031,0.7670814479354866,0.7623129100375787,0.7717758535298661,0.7634085514555351
hsa-mir-1185-1-3p,0.7482408412560866,0.7709526078321935,0.7663675500001846,0.7883912881030937,0.7832118583407174,0.7871243536658535,0.7867390213315777
hsa-mir-25-3p,0.7578337613759212,0.7931557575670993,0.7875617314299078,0.7917258677746558,0.7898626007924907,0.805146056944013,0.7918098362281827
hsa-mir-124-3p,0.7614838750508042,0.7702175272113623,0.763383523173308,0.7777673287897752,0.7725585429047734,0.775410452072185,0.7723542322906317
hsa-mir-449a,0.7703756485354656,0.7819323111239216,0.7820665638833579,0.7834027702574886,0.7827339914543741,0.8008447442178714,0.7775045384511199
hsa-mir-582-5p,0.7722365923410349,0.8007140311982389,0.80243076060543,0.8137315495363575,0.8115387271770405,0.8192029410715936,0.8115081241415194
hsa-mir-3180-3p,0.7768819758344727,0.7821559553409141,0.7701284653733415,0.7870237748732509,0.7773351451087637,0.7854348809984832,0.779839498493833
hsa-mir-135a-5p,0.7859615388177874,0.811594898467308,0.8085277996097634,0.8224897450242458,0.8197996502141904,0.8253132078294467,0.8161212261713017
hsa-mir-125a-5p,0.7874662247242994,0.8226683233838793,0.8124395590715883,0.8218598259088048,0.8156065830664275,0.828204058150013,0.8218539611623672
hsa-mir-487a-3p,0.7897008324460305,0.810718143426589,0.794687318861931,0.810327459080174,0.8068873990852721,0.8131371050992547,0.8062289244157533
hsa-mir-138-5p,0.8001882995286755,0.8167759665739737,0.8125718423168892,0.8213385247194676,0.8202062550806447,0.8264646011414187,0.8192089868448642
hsa-mir-708-5p,0.8008373866764509,0.8260628397171337,0.8042143745467897,0.822047114909358,0.8176778462403969,0.8308631783302216,0.8225741960619914
hsa-mir-26a-5p,0.822374031486206,0.8505425561957645,0.8449901161399197,0.856274284236393,0.8541792485916906,0.8598789658913286,0.8593185734488684
hsa-mir-382-5p,0.8253780526050221,0.8422287260346026,0.8317250871341276,0.8448010499355583,0.8436635242107949,0.8499241557715387,0.842550264815222
hsa-mir-22-3p,0.8255122355673772,0.8387966000000852,0.8159501253401917,0.8422608675697014,0.8362413433362724,0.8419846466587084,0.8379925916783132
hsa-mir-486-5p,0.8265932518790007,0.8431731858351693,0.8364275194157565,0.8433344070064115,0.8446156827472866,0.85079186624395,0.8453052190275692
hsa-mir-326,0.8274090604308926,0.8407508728235217,0.8490307942009001,0.8513176476694315,0.8482347076711043,0.8536785923200072,0.8450378444016382
hsa-mir-369-3p,0.8774757471849217,0.893805428563812,0.8925520570217973,0.896401186218138,0.8960432237649949,0.905105908375516,0.896897592551737
hsa-mir-590-5p,0.8824131341697338,0.8989176870163209,0.8825927014044087,0.8963159671781372,0.8914331740444554,0.9003302430242028,0.8929282429678458
hsa-mir-411-5p,0.8886893937752478,0.8991776720095818,0.9022074561984952,0.9069459202949622,0.9027440348507668,0.908333802517182,0.9024290259854512
hsa-mir-495-3p,0.8891024610586434,0.9032572928895114,0.8955817583239445,0.906395200148852,0.9055315912720588,0.9102833180739436,0.9048498240688232
hsa-mir-363-3p,0.9126087205896904,0.9208497680769528,0.9246490785177832,0.9257976766434513,0.9236476100057732,0.9295479395678308,0.9243392949947312
hsa-mir-423-5p,0.9174731181871364,0.933010176854685,0.9232436405477028,0.9310959095431188,0.9303053189669716,0.935233116747673,0.9282425655398918
hsa-mir-142-3p,0.9226830243451052,0.933144316646878,0.9289489291133104,0.9410892657254312,0.9377489559841484,0.9428515239792604,0.9409256494319356
hsa-mir-20a-5p,0.9441592364814444,0.9511050547541422,0.9480993047911818,0.956093735670714,0.9546590731277268,0.957454244881271,0.9532458477440052
hsa-mir-18a-5p,0.982499031951764,0.9852962507055808,0.9837279387474772,0.9873600836816384,0.986926722113466,0.987981849938593,0.9866544639739488
